Input Sequence,Ground Truth,Prediction,Status
o r i j a n,অরিজিন,অরিজানন,Wrong
o r i j i n,অরিজিন,অরিজিনন,Wrong
o r i z a n,অরিজিন,অরিজানন,Wrong
o r i z i n,অরিজিন,অরিজিনন,Wrong
o r i g i n a l,অরিজিনাল,অরিজিনালল,Wrong
o r i j i n a l,অরিজিনাল,অরিজিনালাল,Wrong
a r t h a n i t i,অর্থনীতি,অর্থনীতি,Correct
a r t h o n i t i,অর্থনীতি,অর্থনীতি,Correct
o r t h a n i t i,অর্থনীতি,অর্থনীতি,Correct
o r t h o n i t i,অর্থনীতি,অর্থনীতি,Correct
a l a n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
a l n g k o r o n e,অলঙ্করণে,অলঙকরণে,Wrong
a l o n k a r o n e,অলঙ্করণে,অলঙ্করণে,Correct
o l a n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
o l n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
o l o n g k a r o n e,অলঙ্করণে,অলঙ্করণে,Correct
o l o n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
a l a n g k o r o n e r,অলঙ্করণের,অলঙ্করণেররর,Wrong
a l n g k o r o n e r,অলঙ্করণের,অলঙকরণেরর,Wrong
a l o n k a r o n e r,অলঙ্করণের,অলঙ্করণেররর,Wrong
o l a n g k o r o n e r,অলঙ্করণের,অলঙ্করণেররর,Wrong
o l n g k o r o n e r,অলঙ্করণের,অলঙ্করণেররর,Wrong
o l o n g k a r o n e r,অলঙ্করণের,অলঙ্করণেররর,Wrong
o l o n g k o r o n e r,অলঙ্করণের,অলঙ্করণেররর,Wrong
a l i n d a,অলিন্দ,আলিন্দ,Wrong
a l i n d o,অলিন্দ,অলিন্দ,Correct
o l i n d o,অলিন্দ,অলিন্দ,Correct
o l i m p a s,অলিম্পাস,অলিম্পাস,Correct
o l i m p a s h,অলিম্পাস,অলিম্পাস,Correct
o l i m p u s,অলিম্পাস,অলিম্পাস,Correct
o l y m p a s,অলিম্পাস,অলিম্পসপ,Wrong
o l y m p u s,অলিম্পাস,অলিম্পাস,Correct
o l i m p i k e,অলিম্পিকে,অলিম্পীকে,Wrong
o l i m p i k e y,অলিম্পিকে,অলিম্পীকে,Wrong
o l y m p i c y e,অলিম্পিকে,অল্যাম্পিয়ে,Wrong
o l y m p i k e,অলিম্পিকে,অল্মীপকে,Wrong
a l i m p i k s a,অলিম্পিক্স,আলমিপ্্ক,Wrong
a l i m p i k s h a,অলিম্পিক্স,আলমিপ্্ক,Wrong
a l i m p i q s a,অলিম্পিক্স,আলিম্পিক্স,Wrong
a l y m p i c s,অলিম্পিক্স,আল্মিপ্কেস,Wrong
o l y m p i c s,অলিম্পিক্স,অল্যাম্পিক্স,Wrong
o l y m p i c s h,অলিম্পিক্স,অল্যাম্পিক্স,Wrong
a l p e r,অল্পের,আল্পেরররর,Wrong
o l p a i r,অল্পের,অল্পারররর,Wrong
o l p e r,অল্পের,অল্পেরররর,Wrong
a s h l i l,অশ্লীল,আসলিল,Wrong
a s l e e l,অশ্লীল,আসলিল,Wrong
a s l i l,অশ্লীল,আসলিল,Wrong
o s h l i l,অশ্লীল,অসলিল,Wrong
o s l e e l,অশ্লীল,অসলিলল,Wrong
o s l i l,অশ্লীল,অসলিলল,Wrong
a s h l i l a t a,অশ্লীলতা,অসলিলতা,Wrong
a s l e e l o t a,অশ্লীলতা,অসলীলতা,Wrong
a s l i l o t a,অশ্লীলতা,অসলিলতা,Wrong
o s h l i l o t a,অশ্লীলতা,অসলিলতা,Wrong
o s l e e l o t a,অশ্লীলতা,অস্লেলতা,Wrong
o s l i l o t a,অশ্লীলতা,অসলিলতা,Wrong
a s h l i l a t a r,অশ্লীলতার,অসলিলতাররর,Wrong
a s l e e l o t a r,অশ্লীলতার,অসলিলতাররর,Wrong
a s l i l o t a r,অশ্লীলতার,অসলিলতাররর,Wrong
o s h l i l o t a r,অশ্লীলতার,অসলিলতাররর,Wrong
o s l e e l o t a r,অশ্লীলতার,অস্লেলতাররর,Wrong
o s l i l o t a r,অশ্লীলতার,অসলিলতাররর,Wrong
a s h a c h e t a n a t a,অসচেতনতা,অসাচেতনাতা,Wrong
a s h o c h e t o n o t a,অসচেতনতা,অস্বেচতনাতা,Wrong
a s o c h e t o n t a,অসচেতনতা,অস্বেচনত্ত,Wrong
o s o c h e t o n a,অসচেতনতা,অস্চেতনা,Wrong
o s o c h e t o n t a,অসচেতনতা,অস্বেচনত্ত,Wrong
a s a t a r k o t a r,অসতর্কতার,অসাতরক্তারর,Wrong
a s a t o r k o t a r,অসতর্কতার,অসাতরক্তারর,Wrong
a s h a t a r k o t a r,অসতর্কতার,অসাতরক্তর,Wrong
a s o t o r k o t a r,অসতর্কতার,অসতরক্তারর,Wrong
o s a t o r k o t a r,অসতর্কতার,অসাতরক্তারর,Wrong
o s o t o r k o t a r,অসতর্কতার,অসতরক্তারর,Wrong
a s a n t o s e r,অসন্তোষের,আসন্ত্ষেররর,Wrong
a s a n t o s h e r,অসন্তোষের,আসন্তষেররর,Wrong
o s o n t o s e r,অসন্তোষের,অসন্তসেরররর,Wrong
a s a m a t a l,অসমতল,অসামতাল,Wrong
a s h a m a t a l,অসমতল,আসামতল,Wrong
a s h a m o t a l,অসমতল,আসামতল,Wrong
o s o m o t o l,অসমতল,অসমতল,Correct
a s a m a r t h a,অসমর্থ,অসমার্থ,Wrong
a s h a m a r t h a,অসমর্থ,অসমার্থ,Wrong
a s h a m a r t h o,অসমর্থ,অসমার্থ,Wrong
o s o m o r t h o,অসমর্থ,অসমর্থ,Correct
a s a m m a t a,অসম্মত,অসমম্তা,Wrong
a s a m m a t o,অসম্মত,অসমামত,Wrong
a s h a m m a t a,অসম্মত,আসমম্তা,Wrong
a s o m m o t o,অসম্মত,অসমম্ত,Wrong
o s o m m o t o,অসম্মত,অসম্মত,Correct
a a s h o,অসহ,আশো,Wrong
a s a h a,অসহ,আসাহা,Wrong
a s a h o,অসহ,অসাহ,Wrong
a s o h o,অসহ,অসহ,Correct
o s a h o,অসহ,অসাহ,Wrong
o s h o h o,অসহ,অসহ,Correct
o s o h o,অসহ,অসহ,Correct
a s a m a j i k,অসামাজিক,আসমাজিক,Wrong
a s o m a j i k,অসামাজিক,অসমাজিক,Wrong
o s a m a j i k,অসামাজিক,অসমাজিক,Wrong
o s h a m a j i k,অসামাজিক,ওসামাজিক,Wrong
a s t h e e s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
a s t h i s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
a s t h i s h o n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h e e s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h i s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h i s h o n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h i s o n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
a s t h e e s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধ্বীরর,Wrong
a s t h i s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধ্বীরর,Wrong
a s t h i s h o n d h i r,অস্থিসন্ধির,অস্থিসন্ধ্বীরর,Wrong
o s t h e e s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধীরর,Wrong
o s t h i s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধীরর,Wrong
o s t h i s h o n d h i r,অস্থিসন্ধির,অস্থিসন্ধ্বীরর,Wrong
o s t h i s o n d h i r,অস্থিসন্ধির,অস্থিসন্ধরীরর,Wrong
a h a n g k a r e e,অহংকারী,অহাঙকারী,Wrong
a h a n g k a r i,অহংকারী,অহাঙকারী,Wrong
a h o n g k a r e e,অহংকারী,অহংকারী,Correct
a h o n g k a r i,অহংকারী,অহংকারী,Correct
o h a n g k a r e e,অহংকারী,অহাঙকারী,Wrong
o h a n g k a r i,অহংকারী,অহাঙকারী,Wrong
o h o n g k a r e e,অহংকারী,অহঙ্কারী,Wrong
o h o n g k a r i,অহংকারী,অহঙ্কারী,Wrong
a h a n g k a r e r,অহংকারের,অহঙ্কারেরররর,Wrong
a h o n g k a r e r,অহংকারের,অহঙ্কারেরররর,Wrong
o h a n g k a r e r,অহংকারের,অহাঙকারেরররর,Wrong
o h o n g k a r e r,অহংকারের,অহঙ্কারেরররর,Wrong
a a b a a r,অাবার,আবাররররর,Wrong
a a b a r,অাবার,আবাররররর,Wrong
a b a r,অাবার,আবাররররর,Wrong
a d m i n e e s t r a s o n,অ্যাডমিনিস্ট্রেশন,অম্যানিস্টেরশন,Wrong
a d m i n e e s t r a t i o n,অ্যাডমিনিস্ট্রেশন,অ্যাডিন্সেস্টেরশন,Wrong
a d m i n i s h t r a t i o n,অ্যাডমিনিস্ট্রেশন,অম্যানিস্টেরশন,Wrong
a d m i n i s t r a s o n,অ্যাডমিনিস্ট্রেশন,অম্নিস্ত্রেশন,Wrong
a d m i n i s t r a t i a n,অ্যাডমিনিস্ট্রেশন,অম্যানিস্ট্রেশন,Wrong
a d m i n i s t r a t i o n,অ্যাডমিনিস্ট্রেশন,অম্যানিস্টেরশন,Wrong
a d m i n i s t r e t i o n,অ্যাডমিনিস্ট্রেশন,অ্যাডিন্সিস্টেরন,Wrong
a d m i s t r e s h o n,অ্যাডমিনিস্ট্রেশন,অ্যাডিস্ট্রেশন,Wrong
a y a d a m i n i s h t r e s h h a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডানিস্টেরন্সের,Wrong
a y a d a m i n i s t r e e s h a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডামিন্স্টেরনশ,Wrong
a y a d a m i n i s t r e s a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডামিন্স্টেরন,Wrong
a y a d a m i n i s t r e s h a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডামিন্স্টেরশন,Wrong
a t h l e t,অ্যাথলেট,অ্যাথলেট,Correct
a t h l e t e,অ্যাথলেট,অ্যাথলেট,Correct
a m e e n o,অ্যামিনো,আমীন,Wrong
a m i n a,অ্যামিনো,আমিনা,Wrong
a m i n o,অ্যামিনো,অমিন,Wrong
a m i n o o,অ্যামিনো,অমিনু,Wrong
a y a m i n a,অ্যামিনো,অ্যামিন,Wrong
a y a m i n o,অ্যামিনো,অ্যামিন,Wrong
a y a m i n o o,অ্যামিনো,অ্যামিনো,Correct
a l a n,অ্যালেন,অ্যালন,Wrong
a l e e n,অ্যালেন,অ্যালিন,Wrong
a l e n,অ্যালেন,অ্যালেন,Correct
a l l e e n,অ্যালেন,অ্যালিন,Wrong
a l l e n,অ্যালেন,অ্যালেন,Correct
a y a l e e n a,অ্যালেন,অ্যালেন,Correct
a y a l e n a,অ্যালেন,অ্যালেন,Correct
a l e n e r,অ্যালেনের,অ্যালেনেরররর,Wrong
a l l e n e r,অ্যালেনের,অ্যালেনেরররর,Wrong
a c e t i c,অ্যাসিটিক,অ্যাকেটিক,Wrong
a c i t i c,অ্যাসিটিক,অ্যাচিক,Wrong
a c i d,অ্যাসিড,এসিড,Wrong
a y a s h i d a,অ্যাসিড,অ্যাশিড,Wrong
a y a s i d a,অ্যাসিড,অ্যাসিড,Correct
a c i d e r,অ্যাসিডের,এসিডেররররর,Wrong
a s h s h e t,অ্যাসেট,আশেষেত,Wrong
a s s e e t,অ্যাসেট,অস্বেত,Wrong
a s s e t,অ্যাসেট,আসেবেত,Wrong
