Input Sequence,Ground Truth,Prediction,Status
a r i z i n a,অরিজিন,অ্যারিজিন,Wrong
o r i g a n,অরিজিন,ওরিগানননন,Wrong
o r i g i n,অরিজিন,অরিজিননননন,Wrong
o r i j a n,অরিজিন,অরিজানননন,Wrong
o r i j i n,অরিজিন,অরিজিনননন,Wrong
o r i z a n,অরিজিন,ওরিজানননন,Wrong
o r i z i n,অরিজিন,অরিজিনননন,Wrong
o r i g i n a l,অরিজিনাল,ওরিজিনাললল,Wrong
o r i j i n a l,অরিজিনাল,অরিজিনালললল,Wrong
a r t h a n i t i,অর্থনীতি,অর্থনীটি,Wrong
a r t h o n i t i,অর্থনীতি,অর্থনীতি,Correct
o r t h a n i t i,অর্থনীতি,অর্থনীটি,Wrong
o r t h o n i t i,অর্থনীতি,অর্থনীতি,Correct
a l a n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
a l n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
a l o n k a r o n e,অলঙ্করণে,আলঙ্করণে,Wrong
o l a n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
o l n g k o r o n e,অলঙ্করণে,অলঙ্করণে,Correct
o l o n g k a r o n e,অলঙ্করণে,অলংকরণে,Wrong
o l o n g k o r o n e,অলঙ্করণে,অলংকরণে,Wrong
a l a n g k o r o n e r,অলঙ্করণের,অলঙ্করণেরররর,Wrong
a l n g k o r o n e r,অলঙ্করণের,অলঙ্করণেরররর,Wrong
a l o n k a r o n e r,অলঙ্করণের,আলঙ্করণেরররর,Wrong
o l a n g k o r o n e r,অলঙ্করণের,অলঙ্করণেরররর,Wrong
o l n g k o r o n e r,অলঙ্করণের,অলঙ্করণেরররর,Wrong
o l o n g k a r o n e r,অলঙ্করণের,অলংকরণেরররর,Wrong
o l o n g k o r o n e r,অলঙ্করণের,অলংকরণেরররর,Wrong
a l i n d a,অলিন্দ,আলিন্দ,Wrong
a l i n d o,অলিন্দ,আলিন্দ,Wrong
o l i n d o,অলিন্দ,অলিন্দ,Correct
o l i m p a s,অলিম্পাস,অলিম্পাস,Correct
o l i m p a s h,অলিম্পাস,অলিম্পাস,Correct
o l i m p u s,অলিম্পাস,অলিম্পাসসস,Wrong
o l y m p a s,অলিম্পাস,অলিম্পাস,Correct
o l y m p u s,অলিম্পাস,অলিম্পাসস,Wrong
o l i m p i k e,অলিম্পিকে,অলিম্পিকে,Correct
o l i m p i k e y,অলিম্পিকে,অলিম্পিকে,Correct
o l y m p i c y e,অলিম্পিকে,অলিম্পিস,Wrong
o l y m p i k e,অলিম্পিকে,অলিম্পিকে,Correct
a l i m p i k s a,অলিম্পিক্স,আলিমপিক্সা,Wrong
a l i m p i k s h a,অলিম্পিক্স,আলিমপিক্সা,Wrong
a l i m p i q s a,অলিম্পিক্স,অলিমপিক্স,Wrong
a l y m p i c s,অলিম্পিক্স,অ্যালিম্পিক্স,Wrong
o l y m p i c s,অলিম্পিক্স,অলিম্পিক্স,Correct
o l y m p i c s h,অলিম্পিক্স,অলিম্পিক্স,Correct
a l p e r,অল্পের,অল্পেরররর,Wrong
o l p a i r,অল্পের,অলপাররর,Wrong
o l p e r,অল্পের,অল্পেরররর,Wrong
a s h l i l,অশ্লীল,আসলিল,Wrong
a s l e e l,অশ্লীল,অসলিল,Wrong
a s l i l,অশ্লীল,অসলিল,Wrong
o s h l i l,অশ্লীল,অসলিল,Wrong
o s l e e l,অশ্লীল,অসলিল,Wrong
o s l i l,অশ্লীল,অসলিল,Wrong
a s h l i l a t a,অশ্লীলতা,অসলিলতাা,Wrong
a s l e e l o t a,অশ্লীলতা,অসলিলতাাাা,Wrong
a s l i l o t a,অশ্লীলতা,অসলিলতাাাা,Wrong
o s h l i l o t a,অশ্লীলতা,অসলিলতাাাা,Wrong
o s l e e l o t a,অশ্লীলতা,অসলিলতাাাা,Wrong
o s l i l o t a,অশ্লীলতা,অসলিলতাাাা,Wrong
a s h l i l a t a r,অশ্লীলতার,অসলিলাটারররর,Wrong
a s l e e l o t a r,অশ্লীলতার,অসলিলতারররর,Wrong
a s l i l o t a r,অশ্লীলতার,অসলিলতারররর,Wrong
o s h l i l o t a r,অশ্লীলতার,অসলিলতারররর,Wrong
o s l e e l o t a r,অশ্লীলতার,অসলিলতারররর,Wrong
o s l i l o t a r,অশ্লীলতার,অসলিলতারররর,Wrong
a s h a c h e t a n a t a,অসচেতনতা,আসাচেতনাটা,Wrong
a s h o c h e t o n o t a,অসচেতনতা,অস্থেতনতাাাা,Wrong
a s o c h e t o n t a,অসচেতনতা,অসচেতন্ত,Wrong
o s o c h e t o n a,অসচেতনতা,অসচেতনাাাা,Wrong
o s o c h e t o n t a,অসচেতনতা,অসচেতন্ত,Wrong
a s a t a r k o t a r,অসতর্কতার,অসতার্কতাররর,Wrong
a s a t o r k o t a r,অসতর্কতার,অস্তর্কতাররর,Wrong
a s h a t a r k o t a r,অসতর্কতার,আসাতর্কতাররর,Wrong
a s o t o r k o t a r,অসতর্কতার,অসতর্কতারররর,Wrong
o s a t o r k o t a r,অসতর্কতার,অস্তত্রতাররর,Wrong
o s o t o r k o t a r,অসতর্কতার,অসতর্কতারররর,Wrong
a s a n t o s e r,অসন্তোষের,অসন্তোষেরর,Wrong
a s a n t o s h e r,অসন্তোষের,অসন্তোষেরর,Wrong
o s o n t o s e r,অসন্তোষের,অসন্তসেররর,Wrong
a s a m a t a l,অসমতল,অসমাতাললল,Wrong
a s h a m a t a l,অসমতল,আসমতললললল,Wrong
a s h a m o t a l,অসমতল,আসামতলললল,Wrong
o s o m o t o l,অসমতল,অসমতল,Correct
a s a m a r t h a,অসমর্থ,অসমার্থ,Wrong
a s h a m a r t h a,অসমর্থ,আসামর্থ,Wrong
a s h a m a r t h o,অসমর্থ,অসামর্থ,Wrong
o s o m o r t h o,অসমর্থ,অসমর্থ,Correct
a s a m m a t a,অসম্মত,আসমমতাাা,Wrong
a s a m m a t o,অসম্মত,আসমমত,Wrong
a s h a m m a t a,অসম্মত,আসামমাটা,Wrong
a s o m m o t o,অসম্মত,অসম্মত,Correct
o s o m m o t o,অসম্মত,অসম্মত,Correct
a a s h o,অসহ,আশো,Wrong
a s a h a,অসহ,অসহ,Correct
a s a h o,অসহ,অসহ,Correct
a s o h o,অসহ,অসহ,Correct
o s a h o,অসহ,অসহ,Correct
o s h o h o,অসহ,অসহ,Correct
o s o h o,অসহ,অসহ,Correct
a s a m a j i k,অসামাজিক,অসামাজিক,Correct
a s o m a j i k,অসামাজিক,অসমাজিক,Wrong
o s a m a j i k,অসামাজিক,অসামাজিক,Correct
o s h a m a j i k,অসামাজিক,অসামাজিক,Correct
a s t h e e s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
a s t h i s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
a s t h i s h o n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h e e s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h i s a n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h i s h o n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
o s t h i s o n d h i t e,অস্থিসন্ধিতে,অস্থিসন্ধিতে,Correct
a s t h e e s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধিরররর,Wrong
a s t h i s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধিরররর,Wrong
a s t h i s h o n d h i r,অস্থিসন্ধির,অস্থিসন্ধিরররর,Wrong
o s t h e e s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধিরররর,Wrong
o s t h i s a n d h i r,অস্থিসন্ধির,অস্থিসন্ধিরররর,Wrong
o s t h i s h o n d h i r,অস্থিসন্ধির,অস্থিসন্ধিরররর,Wrong
o s t h i s o n d h i r,অস্থিসন্ধির,অস্থিসন্ধিরররর,Wrong
a h a n g k a r e e,অহংকারী,আহংকারী,Wrong
a h a n g k a r i,অহংকারী,আহংকারী,Wrong
a h o n g k a r e e,অহংকারী,আহংকারী,Wrong
a h o n g k a r i,অহংকারী,আহংকারী,Wrong
o h a n g k a r e e,অহংকারী,অহংকারী,Correct
o h a n g k a r i,অহংকারী,অহংকারী,Correct
o h o n g k a r e e,অহংকারী,অহংকারী,Correct
o h o n g k a r i,অহংকারী,অহংকারী,Correct
a h a n g k a r e r,অহংকারের,আহংকারেরররর,Wrong
a h o n g k a r e r,অহংকারের,আহংকারেরররর,Wrong
o h a n g k a r e r,অহংকারের,অহংকারেরররর,Wrong
o h o n g k a r e r,অহংকারের,অহংকারেরররর,Wrong
a a b a a r,অাবার,আবার,Wrong
a a b a r,অাবার,আবার,Wrong
a b a r,অাবার,আবার,Wrong
a d m i n e e s t r a s o n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a d m i n e e s t r a t i o n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a d m i n i s h t r a t i o n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a d m i n i s t r a s o n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a d m i n i s t r a t i a n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a d m i n i s t r a t i o n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a d m i n i s t r e t i o n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a d m i s t r e s h o n,অ্যাডমিনিস্ট্রেশন,অ্যাডমিস্ট্রেশন,Wrong
a y a d a m i n i s h t r e s h h a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেনিস,Wrong
a y a d a m i n i s t r e e s h a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশনা,Wrong
a y a d a m i n i s t r e s a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a y a d a m i n i s t r e s h a n a,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিস্ট্রেশন,Correct
a t h l e t,অ্যাথলেট,অ্যাথলেট,Correct
a t h l e t e,অ্যাথলেট,অ্যাথলেট,Correct
a m e e n o,অ্যামিনো,আমিন,Wrong
a m i n a,অ্যামিনো,আমিন,Wrong
a m i n o,অ্যামিনো,আমিন,Wrong
a m i n o o,অ্যামিনো,আমিনু,Wrong
a y a m i n a,অ্যামিনো,অ্যামিন,Wrong
a y a m i n o,অ্যামিনো,অ্যামিন,Wrong
a y a m i n o o,অ্যামিনো,অ্যামিনো,Correct
a l a n,অ্যালেন,আলানননন,Wrong
a l e e n,অ্যালেন,আলীননন,Wrong
a l e n,অ্যালেন,আলেননন,Wrong
a l l e e n,অ্যালেন,অ্যালিনন,Wrong
a l l e n,অ্যালেন,অ্যালান,Wrong
a y a l e e n a,অ্যালেন,অ্যালিন,Wrong
a y a l e n a,অ্যালেন,অ্যালেন,Correct
a l e n e r,অ্যালেনের,আলেনেররর,Wrong
a l l e n e r,অ্যালেনের,অ্যালানেররর,Wrong
a c e t i c,অ্যাসিটিক,অ্যাকেটিকস,Wrong
